"","PRO_COM","R1_perc.pred","R2_perc.pred","Y.pred.upper.1","Y.pred.upper.2","Y.pred.lower.1","Y.pred.lower.2","Y.pred.upper.95.1","Y.pred.upper.95.2","Y.pred.lower.95.1","Y.pred.lower.95.2","Y.pred.upper.99.1","Y.pred.upper.99.2","Y.pred.lower.99.1","Y.pred.lower.99.2"
"3819",30010,0.945181052485092,0.0548189475149075,0.933480824132371,0.0665191758676287,0.954922698432244,0.0450773015677562,0.920104137237086,0.0798958627629141,0.962706119266631,0.0372938807333692,0.910271094101763,0.0897289058982365,0.967001323074597,0.0329986769254034
"3820",30011,0.963096891567146,0.0369031084328537,0.957335101485013,0.0426648985149871,0.968106488841145,0.031893511158855,0.951002337026013,0.0489976629739866,0.972293002780516,0.0277069972194836,0.946480189973242,0.0535198100267577,0.974692418958294,0.0253075810417057
"3821",30012,0.990920003319446,0.00907999668055434,0.988231253279477,0.0117687467205232,0.992998821611512,0.00700117838848826,0.984915247912284,0.015084752087716,0.994547692513049,0.00545230748695059,0.982319579328918,0.0176804206710824,0.995356635059217,0.0046433649407825
"3822",30013,0.979803640902512,0.0201963590974875,0.974831357978317,0.0251686420216825,0.983809926108144,0.0161900738918557,0.968946467903069,0.0310535320969311,0.986916108314568,0.0130838916854316,0.964490970237851,0.0355090297621494,0.988591094635692,0.0114089053643083
"3823",30014,0.975562531849531,0.0244374681504686,0.971283522587144,0.0287164774128556,0.979217566865761,0.0207824331342392,0.966496697811319,0.0335033021886808,0.982220311142635,0.0177796888573648,0.963029184373957,0.0369708156260432,0.983917941549564,0.0160820584504359
"3824",30015,0.933315464269068,0.0666845357309317,0.917893658147167,0.0821063418528327,0.946011010672626,0.0539889893273735,0.900102010799392,0.0998979892006082,0.95602580797787,0.0439741920221304,0.886951267551318,0.113048732448682,0.961490114690542,0.0385098853094585
"3825",30016,0.967833479029863,0.0321665209701366,0.961949836377531,0.0380501636224689,0.972833027067039,0.0271669729329612,0.955338307605632,0.0446616923943683,0.976917286640368,0.0230827133596318,0.950534153295219,0.0494658467047811,0.979215130828393,0.0207848691716068
"3826",30018,0.942312532827063,0.0576874671729368,0.929883551807536,0.0701164481924641,0.952650513747439,0.0473494862525609,0.915664727730779,0.0843352722692207,0.960899854871676,0.0391001451283241,0.905210313600611,0.0947896863993889,0.965446691299643,0.0345533087003567
"3827",30019,0.980237577274321,0.0197624227256791,0.975541816528393,0.0244581834716067,0.984046541033247,0.0159534589667535,0.970019550678332,0.0299804493216685,0.987019671386808,0.0129803286131915,0.965859089610696,0.0341409103893035,0.988631823996893,0.0113681760031067
"3828",30020,0.952498708940552,0.047501291059448,0.943964806062638,0.0560351939373621,0.959788315054207,0.0402116849457928,0.934432615296859,0.0655673847031409,0.965769327979102,0.0342306720208983,0.927544162926747,0.0724558370732529,0.969144560014,0.0308554399860005
"3829",30021,0.991642270424062,0.00835772957593804,0.988995502604674,0.0110044973953255,0.993656526812986,0.00634347318701361,0.985680611348494,0.0143193886515057,0.995134134782286,0.00486586521771446,0.983054075570048,0.0169459244299521,0.995896135146641,0.00410386485335893
"3830",30022,0.99625905414446,0.00374094585554022,0.994123576354002,0.00587642364599829,0.997620364579103,0.00237963542089753,0.990944834208295,0.00905516579170529,0.998459358992503,0.0015406410074965,0.988060251567515,0.0119397484324847,0.998834533903398,0.0011654660966023
"3831",30023,0.964144168488401,0.0358558315115994,0.958941066452685,0.0410589335473147,0.968709423630433,0.0312905763695675,0.953271686876452,0.0467283131235483,0.972559721837908,0.0274402781620919,0.949250259043859,0.0507497409561412,0.974783158009572,0.0252168419904277
"3832",30024,0.974618082470011,0.0253819175299889,0.97107342846991,0.0289265715300901,0.977738333196694,0.0222616668033063,0.967221485476381,0.0327785145236187,0.980379479934153,0.0196205200658474,0.964494007133891,0.0355059928661089,0.981909565504882,0.0180904344951184
"3833",30025,0.994301927879932,0.00569807212006829,0.992101755296238,0.00789824470376209,0.995891745126855,0.00410825487314483,0.989202867716427,0.0107971322835731,0.997000203425783,0.00299979657421665,0.986811931860024,0.0131880681399763,0.997548641076909,0.00245135892309119
"3834",30026,0.983553495072695,0.0164465049273054,0.979090204124231,0.0209097958757694,0.987076647128584,0.012923352871416,0.973700349040478,0.0262996509595218,0.989754007742226,0.0102459922577743,0.969553796081726,0.0304462039182738,0.991174477436091,0.00882552256390862
"3835",30027,0.943931061710671,0.0560689382893285,0.930822301410769,0.0691776985892307,0.954676749160633,0.045323250839367,0.915620674700371,0.0843793252996292,0.96312547383393,0.0368745261660702,0.904328823617443,0.0956711763825565,0.967725353923164,0.0322746460768357
"3836",30028,0.978536497330174,0.0214635026698259,0.973707695886448,0.0262923041135519,0.982494393070836,0.0175056069291643,0.968086369205296,0.0319136307947037,0.98561557727441,0.0143844227255901,0.963885180745141,0.0361148192548593,0.987322146576537,0.0126778534234624
"3837",30029,0.996490506146285,0.00350949385371461,0.994306835245713,0.00569316475428738,0.99783842809974,0.00216157190026033,0.990953126437879,0.00904687356212132,0.998643225747746,0.00135677425225418,0.987834899562576,0.012165100437424,0.998993823974756,0.00100617602524417
"3838",30030,0.981295882887281,0.0187041171127187,0.977630754825523,0.0223692451744769,0.984370087274491,0.0156299127255095,0.973456648795735,0.0265433512042651,0.986851169062561,0.0131488309374389,0.970389384999292,0.0296106150007082,0.988233888185465,0.0117661118145348
"3839",30031,0.967908174757614,0.0320918252423857,0.959806633586802,0.0401933664131975,0.974420256229689,0.0255797437703114,0.950210182165937,0.0497898178340626,0.979451392090175,0.0205486079098248,0.942948884792625,0.0570511152073754,0.98215467953265,0.0178453204673495
"3840",30032,0.966896831968136,0.0331031680318641,0.957449467047908,0.0425505329520918,0.974302924165377,0.0256970758346227,0.945994114452458,0.0540058855475424,0.979881318439744,0.0201186815602556,0.937172538726398,0.062827461273602,0.982816128590494,0.0171838714095059
"3841",30033,0.994046965620278,0.00595303437972156,0.991803261265666,0.00819673873433388,0.995679173417569,0.0043208265824313,0.98886637063829,0.0111336293617104,0.996824716744961,0.0031752832550395,0.986456622365388,0.013543377634612,0.997394561494017,0.00260543850598255
"3842",30034,0.993339330221414,0.00666066977858646,0.989927919561766,0.0100720804382342,0.995600430799741,0.00439956920025915,0.985043978433259,0.0149560215667409,0.997047458177824,0.00295254182217598,0.980749205843081,0.0192507941569193,0.997714630929763,0.00228536907023742
"3843",30035,0.994177810956793,0.00582218904320736,0.991671268872973,0.00832873112702741,0.995933098309452,0.0040669016905481,0.988267107690529,0.0117328923094708,0.997119544928851,0.00288045507114938,0.985392441934772,0.0146075580652284,0.997691804286899,0.00230819571310088
"3844",30036,0.988400437715789,0.0115995622842112,0.984836044473862,0.0151639555261377,0.991134540658961,0.00886545934103856,0.980408236509644,0.0195917634903562,0.993155093072724,0.00684490692727606,0.976923892948649,0.0230761070513514,0.994203166597614,0.00579683340238634
"3845",30037,0.974883736830032,0.0251162631699674,0.969366609660017,0.0306333903399829,0.979428306657041,0.0205716933429595,0.962976603607106,0.0370233963928939,0.98302888217558,0.0169711178244199,0.958221159194487,0.041778840805513,0.98500480496591,0.0149951950340904
"3846",30039,0.962349799214704,0.0376502007852961,0.952339478937151,0.0476605210628486,0.970323132322512,0.0296768676774884,0.940389042259031,0.0596109577409691,0.976423029447663,0.0235769705523369,0.931298892420852,0.0687011075791483,0.979672920845456,0.0203270791545439
"3847",30040,0.99781993412463,0.00218006587537039,0.995982232463851,0.00401776753614891,0.998818078856878,0.00118192114312242,0.992784907275336,0.00721509272466398,0.999343607802871,0.000656392197128662,0.989508901714904,0.0104910982850964,0.999549973290569,0.000450026709430997
"3848",30041,0.997744554109776,0.00225544589022366,0.996166277801688,0.00383372219831174,0.998673946165178,0.0013260538348224,0.993627108970021,0.00637289102997867,0.999203901131213,0.000796098868787109,0.991177815622959,0.0088221843770406,0.999426210929854,0.000573789070146324
"3849",30042,0.997302264317704,0.00269773568229632,0.995639994458147,0.00436000554185266,0.998331849404376,0.00166815059562354,0.993094240376277,0.00690575962372313,0.998948843009424,0.00105115699057583,0.990731206234208,0.00926879376579213,0.999218483296046,0.000781516703954278
"3850",30043,0.990759416778422,0.00924058322157837,0.988027346950552,0.011972653049448,0.992872541315304,0.00712745868469596,0.984659283318071,0.0153407166819288,0.994447551221565,0.00555244877843544,0.982023731680648,0.017976268319352,0.99527038253788,0.00472961746212008
"3851",30044,0.960390969400911,0.0396090305990887,0.954199890685282,0.0458001093147183,0.965775190626788,0.0342248093732122,0.947397890117665,0.0526021098823351,0.970275373721819,0.0297246262781807,0.942542639158396,0.0574573608416036,0.972854646106409,0.0271453538935907
"3852",30045,0.992703521819926,0.0072964781800744,0.989264772835082,0.0107352271649175,0.995046273399231,0.00495372660076876,0.984471388723602,0.0155286112763979,0.996586709004432,0.00341329099556824,0.980343100813126,0.0196568991868743,0.997312911446567,0.00268708855343348
"3853",30046,0.916482989683991,0.0835170103160095,0.891763547629101,0.108236452370899,0.935962329589426,0.0640376704105738,0.862207496532441,0.137792503467559,0.950604527546228,0.0493954724537715,0.839866302471588,0.160133697528412,0.9582637523678,0.0417362476321997
"3854",30047,0.996024582730541,0.00397541726945926,0.994286573378657,0.00571342662134307,0.997235364264644,0.00276463573535588,0.991912867391044,0.0080871326089562,0.998049900876016,0.00195009912398399,0.989898487820415,0.0101015121795851,0.998441336756884,0.00155866324311636
"3855",30048,0.956100336424219,0.0438996635757811,0.947437078069897,0.0525629219301034,0.963390915664197,0.036609084335803,0.93762105375498,0.0623789462450205,0.969284612150779,0.0307153878492209,0.930448050888109,0.0695519491118914,0.972570409780616,0.0274295902193844
"3856",30049,0.922420583134133,0.0775794168658665,0.894337788737483,0.105662211262517,0.943510988754445,0.056489011245555,0.859311125998339,0.14068887400166,0.958585112577496,0.0414148874225039,0.83205616260223,0.167943837397769,0.966141741786721,0.0338582582132788
"3857",30051,0.993149050656583,0.00685094934341656,0.990793437057627,0.00920656294237311,0.994905052263324,0.00509494773667615,0.98778273101142,0.0122172689885804,0.996167409504986,0.00383259049501409,0.985358473289265,0.0146415267107353,0.996807786263214,0.00319221373678589
"3858",30088,0.997189906866259,0.00281009313374065,0.9955103966715,0.00448960332850004,0.998242241102848,0.00175775889715219,0.99296700868685,0.00703299131315011,0.998880062562811,0.00111993743718885,0.9906268207444,0.00937317925559986,0.999161420292176,0.000838579707823762
"3859",30089,0.995349451747621,0.00465054825237866,0.993041054734914,0.00695894526508614,0.996894510009076,0.00310548999092357,0.989764537227544,0.010235462772456,0.997893479269738,0.00210652073026231,0.986900028556487,0.0130999714435131,0.998358102054626,0.00164189794537441
"3860",30090,0.978754063630484,0.0212459363695158,0.973733389812823,0.0262666101871771,0.982831986010749,0.0171680139892511,0.967837478097051,0.0321625219029488,0.986018873506919,0.0139811264930805,0.963401034215131,0.0365989657848687,0.98774849983457,0.0122515001654302
"3861",30091,0.976914161494657,0.0230858385053426,0.97190902645185,0.0280909735481505,0.981044888364245,0.018955111635755,0.966121540739586,0.0338784592604142,0.984324370348443,0.0156756296515569,0.961819296733981,0.0381807032660186,0.986127293945924,0.0138727060540758
"3862",30092,0.993989120704166,0.00601087929583422,0.991706184939845,0.00829381506015479,0.995646416738388,0.00435358326161198,0.988711967717131,0.0112880322828692,0.996807170360486,0.00319282963951444,0.986251376988707,0.0137486230112933,0.997383601847873,0.00261639815212663
"3863",30093,0.992504284310075,0.00749571568992461,0.989899910523666,0.0101000894763339,0.994440872854463,0.00555912714553741,0.986563643281057,0.013436356718943,0.995829480676102,0.0041705193238984,0.983872758937344,0.0161272410626562,0.996532378370082,0.00346762162991781
"3864",30094,0.997026308481467,0.00297369151853288,0.994895588593054,0.0051044114069459,0.998269154810841,0.00173084518915902,0.991437890296071,0.00856210970392928,0.998970998052847,0.00102900194715292,0.98808228391408,0.0119177160859196,0.999263015032664,0.000736984967335697
"3865",30095,0.974550031959512,0.0254499680404884,0.96815297112763,0.0318470288723704,0.979689082972979,0.0203109170270206,0.960565139852797,0.039434860147203,0.983659789852387,0.0163402101476133,0.954813617767344,0.0451863822326556,0.985794266291805,0.0142057337081948
"3866",30097,0.920954577878641,0.0790454221213595,0.902056276153028,0.0979437238469717,0.936463269128876,0.063536730871124,0.880228175468268,0.119771824531732,0.948640676564442,0.0513593234355582,0.864103626226293,0.135896373773707,0.95525402920629,0.0447459707937095
"3867",30098,0.970007036215371,0.0299929637846295,0.966068870733129,0.0339311292668706,0.973500653407799,0.026499346592201,0.961821859735419,0.0381781402645811,0.976480269363864,0.0235197306361358,0.958833053045287,0.0411669469547132,0.978216951183857,0.0217830488161429
"3868",30099,0.976446374421373,0.023553625578627,0.970046288765548,0.0299537112344521,0.981505064907262,0.0184949350927381,0.962334855292094,0.0376651447079062,0.985351393796856,0.0146486062031436,0.956417517788327,0.0435824822116725,0.987392070009197,0.0126079299908026
"3869",30100,0.949121719546067,0.0508782804539328,0.939357958219056,0.0606420417809438,0.957384776155812,0.0426152238441876,0.928359463524953,0.0716405364750468,0.964099533496885,0.0359004665031145,0.920361809923488,0.0796381900765115,0.967858231934427,0.0321417680655727
"3870",30101,0.977338950538914,0.022661049461086,0.973703966597311,0.0262960334026891,0.980481525103996,0.0195184748960045,0.969684110392644,0.0303158896073558,0.983094615657178,0.016905384342822,0.966798050384403,0.0332019496155966,0.984586690132428,0.0154133098675719
"3871",30102,0.990110936514961,0.009889063485039,0.986329665963152,0.013670334036848,0.99285386993477,0.00714613006523042,0.981371437910879,0.0186285620891213,0.994772185342524,0.00522781465747574,0.977301186116055,0.0226988138839449,0.995723323402915,0.00427667659708476
"3872",30103,0.988162584095042,0.0118374159049581,0.983859978149059,0.0161400218509406,0.99132831112964,0.00867168887036026,0.978297131550436,0.0217028684495639,0.993572968747223,0.00642703125277653,0.973781992917491,0.0262180070825092,0.994698358953732,0.0053016410462675
